test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW23027,,,,,,
SW1246,,,,,,
SW12924,,,,,,
SW23273,,,,,,
SW16337,,,,,,
SW27169,,,,,,
SW28545,,,,,,
SW3612,,,,,,
SW29473,,,,,,
SW28784,,,,,,
SW30860,,,,,,
SW22113,,,,,,
SW4055,,,,,,
SW6662,,,,,,
SW29490,,,,,,
SW29825,,,,,,
SW28230,,,,,,
SW2389,,,,,,
SW923,,,,,,
SW30215,,,,,,
SW28359,,,,,,
SW24076,,,,,,
SW11572,,,,,,
SW7130,,,,,,
SW22415,,,,,,
SW12349,,,,,,
SW3385,,,,,,
SW3162,,,,,,
SW18162,,,,,,
SW14116,,,,,,
SW26096,,,,,,
SW19747,,,,,,
SW16891,,,,,,
SW20088,,,,,,
SW25041,,,,,,
SW1391,,,,,,
SW5083,,,,,,
SW7856,,,,,,
SW28220,,,,,,
SW27258,,,,,,
SW12738,,,,,,
SW26725,,,,,,
SW12872,,,,,,
SW29186,,,,,,
SW23127,,,,,,
SW27664,,,,,,
SW25677,,,,,,
SW1768,,,,,,
SW23538,,,,,,
SW14841,,,,,,
SW22055,,,,,,
SW10451,,,,,,
SW22516,,,,,,
SW22245,,,,,,
SW30866,,,,,,
SW3439,,,,,,
SW20478,,,,,,
SW27000,,,,,,
SW26948,,,,,,
SW5580,,,,,,
SW24037,,,,,,
SW29695,,,,,,
SW11573,,,,,,
SW8781,,,,,,
SW5962,,,,,,
SW14104,,,,,,
SW18255,,,,,,
SW27405,,,,,,
SW21545,,,,,,
SW12175,,,,,,
SW7055,,,,,,
SW6591,,,,,,
SW4884,,,,,,
SW11926,,,,,,
SW29004,,,,,,
SW24957,,,,,,
SW19564,,,,,,
SW13124,,,,,,
SW12059,,,,,,
SW24062,,,,,,
SW19297,,,,,,
SW10570,,,,,,
SW9980,,,,,,
SW7383,,,,,,
SW18223,,,,,,
SW19021,,,,,,
SW9032,,,,,,
SW18857,,,,,,
SW12248,,,,,,
SW3352,,,,,,
SW16040,,,,,,
SW25496,,,,,,
SW8267,,,,,,
SW29131,,,,,,
SW18380,,,,,,
SW7741,,,,,,
SW10259,,,,,,
SW22755,,,,,,
SW26665,,,,,,
SW1036,,,,,,
SW23387,,,,,,
SW28246,,,,,,
SW8332,,,,,,
SW8102,,,,,,
SW7183,,,,,,
SW24633,,,,,,
SW28416,,,,,,
SW27557,,,,,,
SW19698,,,,,,
SW24283,,,,,,
SW491,,,,,,
SW6784,,,,,,
SW15600,,,,,,
SW10039,,,,,,
SW7619,,,,,,
SW23972,,,,,,
SW21629,,,,,,
SW27737,,,,,,
SW2544,,,,,,
SW26155,,,,,,
SW4528,,,,,,
SW22521,,,,,,
SW28585,,,,,,
SW24151,,,,,,
SW4107,,,,,,
SW18100,,,,,,
SW18471,,,,,,
SW17573,,,,,,
SW20258,,,,,,
SW7944,,,,,,
SW6955,,,,,,
SW4793,,,,,,
SW23516,,,,,,
SW27637,,,,,,
SW4377,,,,,,
SW4061,,,,,,
SW18078,,,,,,
SW28904,,,,,,
SW14242,,,,,,
SW5020,,,,,,
SW25124,,,,,,
SW15586,,,,,,
SW21571,,,,,,
SW21786,,,,,,
SW20011,,,,,,
SW7711,,,,,,
SW6757,,,,,,
SW18963,,,,,,
SW12394,,,,,,
SW21716,,,,,,
SW13057,,,,,,
SW23510,,,,,,
SW8640,,,,,,
SW12828,,,,,,
SW30073,,,,,,
SW12531,,,,,,
SW24497,,,,,,
SW21485,,,,,,
SW26753,,,,,,
SW28348,,,,,,
SW9295,,,,,,
SW24614,,,,,,
SW7326,,,,,,
SW22232,,,,,,
SW7820,,,,,,
SW23587,,,,,,
SW19005,,,,,,
SW13345,,,,,,
SW7026,,,,,,
SW5932,,,,,,
SW1446,,,,,,
SW25951,,,,,,
SW3387,,,,,,
SW13162,,,,,,
SW22417,,,,,,
SW22891,,,,,,
SW19756,,,,,,
SW16815,,,,,,
SW14308,,,,,,
SW13316,,,,,,
SW2916,,,,,,
SW18287,,,,,,
SW1837,,,,,,
SW16327,,,,,,
SW12434,,,,,,
SW2530,,,,,,
SW5315,,,,,,
SW14437,,,,,,
SW18195,,,,,,
SW21973,,,,,,
SW29636,,,,,,
SW5720,,,,,,
SW24824,,,,,,
SW29310,,,,,,
SW15654,,,,,,
SW18036,,,,,,
SW10021,,,,,,
SW27251,,,,,,
SW4923,,,,,,
SW29873,,,,,,
SW8284,,,,,,
SW17053,,,,,,
SW29562,,,,,,
SW7016,,,,,,
SW24857,,,,,,
SW14735,,,,,,
SW25004,,,,,,
SW390,,,,,,
SW11497,,,,,,
SW28161,,,,,,
SW3603,,,,,,
SW19105,,,,,,
SW27811,,,,,,
SW20775,,,,,,
SW4683,,,,,,
SW21759,,,,,,
SW27033,,,,,,
SW29569,,,,,,
SW4153,,,,,,
SW1440,,,,,,
SW12328,,,,,,
SW28551,,,,,,
SW6353,,,,,,
SW8377,,,,,,
SW19952,,,,,,
SW1064,,,,,,
SW4206,,,,,,
SW3794,,,,,,
SW19765,,,,,,
SW4279,,,,,,
SW10738,,,,,,
SW27202,,,,,,
SW7,,,,,,
SW14211,,,,,,
SW29452,,,,,,
SW8771,,,,,,
SW1655,,,,,,
SW22108,,,,,,
SW2137,,,,,,
SW21317,,,,,,
SW8701,,,,,,
SW28859,,,,,,
SW801,,,,,,
SW17917,,,,,,
SW11698,,,,,,
SW30855,,,,,,
SW21685,,,,,,
SW21795,,,,,,
SW20913,,,,,,
SW19478,,,,,,
SW29871,,,,,,
SW6483,,,,,,
SW28625,,,,,,
SW17669,,,,,,
SW21882,,,,,,
SW12621,,,,,,
SW15359,,,,,,
SW6286,,,,,,
SW3716,,,,,,
SW27228,,,,,,
SW4872,,,,,,
SW26134,,,,,,
SW17439,,,,,,
SW5897,,,,,,
SW5074,,,,,,
SW23706,,,,,,
SW19666,,,,,,
SW3916,,,,,,
SW17523,,,,,,
SW23442,,,,,,
SW4633,,,,,,
SW10878,,,,,,
SW21432,,,,,,
SW4221,,,,,,
SW12107,,,,,,
SW6701,,,,,,
SW24000,,,,,,
SW13019,,,,,,
SW19415,,,,,,
SW9271,,,,,,
SW17966,,,,,,
SW3308,,,,,,
SW20538,,,,,,
SW18393,,,,,,
SW6129,,,,,,
SW6226,,,,,,
SW8379,,,,,,
SW28224,,,,,,
SW25643,,,,,,
SW25383,,,,,,
SW6184,,,,,,
SW12142,,,,,,
SW16568,,,,,,
SW18727,,,,,,
SW17929,,,,,,
SW9777,,,,,,
SW13347,,,,,,
SW12144,,,,,,
SW9678,,,,,,
SW21510,,,,,,
SW23971,,,,,,
SW11808,,,,,,
SW20219,,,,,,
SW17153,,,,,,
SW134,,,,,,
SW30932,,,,,,
SW24397,,,,,,
SW3242,,,,,,
SW26131,,,,,,
SW25777,,,,,,
SW27886,,,,,,
SW15012,,,,,,
SW8981,,,,,,
SW29952,,,,,,
SW17169,,,,,,
SW21584,,,,,,
SW30326,,,,,,
SW23626,,,,,,
SW16446,,,,,,
SW30590,,,,,,
SW14788,,,,,,
SW25045,,,,,,
SW11856,,,,,,
SW28610,,,,,,
SW3236,,,,,,
SW13406,,,,,,
SW21023,,,,,,
SW2740,,,,,,
SW28119,,,,,,
SW10257,,,,,,
SW2904,,,,,,
SW24494,,,,,,
SW19623,,,,,,
SW18072,,,,,,
SW15371,,,,,,
SW9309,,,,,,
SW16709,,,,,,
SW11979,,,,,,
SW20429,,,,,,
SW10796,,,,,,
SW21743,,,,,,
SW10695,,,,,,
SW18401,,,,,,
SW17356,,,,,,
SW13864,,,,,,
SW16498,,,,,,
SW25096,,,,,,
SW11111,,,,,,
SW2539,,,,,,
SW15702,,,,,,
SW13556,,,,,,
SW15395,,,,,,
SW30069,,,,,,
SW7588,,,,,,
SW20046,,,,,,
SW22999,,,,,,
SW3861,,,,,,
SW9740,,,,,,
SW14559,,,,,,
SW2104,,,,,,
SW16360,,,,,,
SW7235,,,,,,
SW9512,,,,,,
SW3302,,,,,,
SW16189,,,,,,
SW30570,,,,,,
SW20241,,,,,,
SW30631,,,,,,
SW26648,,,,,,
SW27102,,,,,,
SW16966,,,,,,
SW24652,,,,,,
SW30584,,,,,,
SW21261,,,,,,
SW25511,,,,,,
SW22939,,,,,,
SW19274,,,,,,
SW1928,,,,,,
SW15555,,,,,,
SW5722,,,,,,
SW25409,,,,,,
SW12213,,,,,,
SW30123,,,,,,
SW25258,,,,,,
SW8584,,,,,,
SW12070,,,,,,
SW16573,,,,,,
SW28537,,,,,,
SW30665,,,,,,
SW8097,,,,,,
SW14823,,,,,,
SW20726,,,,,,
SW4122,,,,,,
SW13563,,,,,,
SW24931,,,,,,
SW6315,,,,,,
SW20489,,,,,,
SW27856,,,,,,
SW2594,,,,,,
SW15545,,,,,,
SW25597,,,,,,
SW28209,,,,,,
SW21943,,,,,,
SW20435,,,,,,
SW23641,,,,,,
SW6993,,,,,,
SW8669,,,,,,
SW4878,,,,,,
SW2814,,,,,,
SW25407,,,,,,
SW21724,,,,,,
SW18304,,,,,,
SW5313,,,,,,
SW14133,,,,,,
SW26914,,,,,,
SW20789,,,,,,
SW18931,,,,,,
SW2801,,,,,,
SW21710,,,,,,
SW28823,,,,,,
SW9836,,,,,,
SW25752,,,,,,
SW26986,,,,,,
SW17487,,,,,,
SW13025,,,,,,
SW180,,,,,,
SW17849,,,,,,
SW24488,,,,,,
SW30233,,,,,,
SW27233,,,,,,
SW15720,,,,,,
SW2288,,,,,,
SW20009,,,,,,
SW24947,,,,,,
SW25201,,,,,,
SW12703,,,,,,
SW10148,,,,,,
SW18414,,,,,,
SW22566,,,,,,
SW17444,,,,,,
SW9651,,,,,,
SW19235,,,,,,
SW18464,,,,,,
SW3037,,,,,,
SW8794,,,,,,
SW30629,,,,,,
SW3463,,,,,,
SW7272,,,,,,
SW22682,,,,,,
SW9934,,,,,,
SW21298,,,,,,
SW25464,,,,,,
SW3207,,,,,,
SW21294,,,,,,
SW21284,,,,,,
SW21463,,,,,,
SW17697,,,,,,
SW16729,,,,,,
SW6191,,,,,,
SW15205,,,,,,
SW11166,,,,,,
SW22850,,,,,,
SW30596,,,,,,
SW29965,,,,,,
SW2596,,,,,,
SW22545,,,,,,
SW18220,,,,,,
SW7685,,,,,,
SW10035,,,,,,
SW7564,,,,,,
SW30500,,,,,,
SW14149,,,,,,
SW3978,,,,,,
SW17008,,,,,,
SW23969,,,,,,
SW6195,,,,,,
SW29791,,,,,,
SW23206,,,,,,
SW12065,,,,,,
SW26912,,,,,,
SW9609,,,,,,
SW29443,,,,,,
SW22557,,,,,,
SW148,,,,,,
SW5894,,,,,,
SW20314,,,,,,
SW16605,,,,,,
SW12014,,,,,,
SW12299,,,,,,
SW4754,,,,,,
SW19712,,,,,,
SW20337,,,,,,
SW13107,,,,,,
SW10793,,,,,,
SW29045,,,,,,
SW8989,,,,,,
SW13890,,,,,,
SW21727,,,,,,
SW1553,,,,,,
SW17713,,,,,,
SW23317,,,,,,
SW15249,,,,,,
SW95,,,,,,
SW14775,,,,,,
SW26760,,,,,,
SW29708,,,,,,
SW316,,,,,,
SW3293,,,,,,
SW2072,,,,,,
SW18518,,,,,,
SW11946,,,,,,
SW27306,,,,,,
SW22921,,,,,,
SW29336,,,,,,
SW21240,,,,,,
SW10564,,,,,,
SW16622,,,,,,
SW19769,,,,,,
SW14387,,,,,,
SW23118,,,,,,
SW23448,,,,,,
SW22459,,,,,,
SW21590,,,,,,
SW8680,,,,,,
SW24897,,,,,,
SW14164,,,,,,
SW4000,,,,,,
SW11208,,,,,,
SW12774,,,,,,
SW25566,,,,,,
SW13461,,,,,,
SW7913,,,,,,
SW16347,,,,,,
SW1336,,,,,,
SW10658,,,,,,
SW12653,,,,,,
SW10079,,,,,,
SW4064,,,,,,
SW14953,,,,,,
SW20711,,,,,,
SW16613,,,,,,
SW17816,,,,,,
SW15920,,,,,,
SW17874,,,,,,
SW27469,,,,,,
SW3522,,,,,,
SW15515,,,,,,
SW12287,,,,,,
SW28408,,,,,,
SW23020,,,,,,
SW30088,,,,,,
SW4056,,,,,,
SW10785,,,,,,
SW14565,,,,,,
SW15449,,,,,,
SW25415,,,,,,
SW19581,,,,,,
SW6395,,,,,,
SW22357,,,,,,
SW1459,,,,,,
SW17150,,,,,,
SW14006,,,,,,
SW4275,,,,,,
SW25373,,,,,,
SW3927,,,,,,
SW1160,,,,,,
SW17239,,,,,,
SW27074,,,,,,
SW11842,,,,,,
SW18608,,,,,,
SW26150,,,,,,
SW3614,,,,,,
SW24728,,,,,,
SW13368,,,,,,
SW27640,,,,,,
SW26260,,,,,,
SW16518,,,,,,
SW19165,,,,,,
SW9927,,,,,,
SW1098,,,,,,
SW12643,,,,,,
SW10523,,,,,,
SW3045,,,,,,
SW21297,,,,,,
SW19603,,,,,,
SW21956,,,,,,
SW24643,,,,,,
SW17964,,,,,,
SW11104,,,,,,
SW1430,,,,,,
SW5931,,,,,,
SW15183,,,,,,
SW8143,,,,,,
SW10430,,,,,,
SW27619,,,,,,
SW21892,,,,,,
SW1071,,,,,,
SW28971,,,,,,
SW5822,,,,,,
SW1379,,,,,,
SW7426,,,,,,
SW17892,,,,,,
SW7299,,,,,,
SW25823,,,,,,
SW9068,,,,,,
SW22116,,,,,,
SW25086,,,,,,
SW10024,,,,,,
SW20399,,,,,,
SW16744,,,,,,
SW10092,,,,,,
SW7346,,,,,,
SW5556,,,,,,
SW19194,,,,,,
SW2900,,,,,,
SW6179,,,,,,
SW21875,,,,,,
SW24779,,,,,,
SW15208,,,,,,
SW11055,,,,,,
SW24817,,,,,,
SW14143,,,,,,
SW19331,,,,,,
SW20284,,,,,,
SW30406,,,,,,
SW5081,,,,,,
SW7553,,,,,,
SW8624,,,,,,
SW5318,,,,,,
SW22167,,,,,,
SW1080,,,,,,
SW4901,,,,,,
SW15491,,,,,,
SW16382,,,,,,
SW17946,,,,,,
SW24472,,,,,,
SW21474,,,,,,
SW26107,,,,,,
SW9698,,,,,,
SW20985,,,,,,
SW16722,,,,,,
SW5356,,,,,,
SW24624,,,,,,
SW13322,,,,,,
SW20970,,,,,,
SW25002,,,,,,
SW26706,,,,,,
SW4533,,,,,,
SW1339,,,,,,
SW29730,,,,,,
SW5475,,,,,,
SW2546,,,,,,
SW25530,,,,,,
SW24601,,,,,,
SW29947,,,,,,
SW14628,,,,,,
SW26167,,,,,,
SW18106,,,,,,
SW12396,,,,,,
SW22917,,,,,,
SW28036,,,,,,
SW9964,,,,,,
SW15463,,,,,,
SW30460,,,,,,
SW9440,,,,,,
SW2602,,,,,,
SW610,,,,,,
SW29905,,,,,,
SW24589,,,,,,
SW4931,,,,,,
SW18809,,,,,,
SW2833,,,,,,
SW13849,,,,,,
SW891,,,,,,
SW29971,,,,,,
SW23862,,,,,,
SW5031,,,,,,
SW13798,,,,,,
SW25245,,,,,,
SW23876,,,,,,
SW17376,,,,,,
SW17143,,,,,,
SW10405,,,,,,
SW28019,,,,,,
SW27988,,,,,,
SW18232,,,,,,
SW1818,,,,,,
SW29537,,,,,,
SW2373,,,,,,
SW23378,,,,,,
SW2439,,,,,,
SW11527,,,,,,
SW1833,,,,,,
SW4083,,,,,,
SW24514,,,,,,
SW20570,,,,,,
SW1643,,,,,,
SW16598,,,,,,
SW8564,,,,,,
SW17608,,,,,,
SW416,,,,,,
SW24273,,,,,,
SW13118,,,,,,
SW19856,,,,,,
SW3406,,,,,,
SW7768,,,,,,
SW11595,,,,,,
SW10625,,,,,,
SW6579,,,,,,
SW2970,,,,,,
SW3123,,,,,,
SW6843,,,,,,
SW24233,,,,,,
SW6435,,,,,,
SW15844,,,,,,
SW4643,,,,,,
SW10437,,,,,,
SW27200,,,,,,
SW11337,,,,,,
SW12105,,,,,,
SW25879,,,,,,
SW24124,,,,,,
SW21378,,,,,,
SW16266,,,,,,
SW12675,,,,,,
SW13996,,,,,,
SW13737,,,,,,
SW15784,,,,,,
SW26419,,,,,,
SW22890,,,,,,
SW5034,,,,,,
SW14547,,,,,,
SW10702,,,,,,
SW20769,,,,,,
SW5482,,,,,,
SW2935,,,,,,
SW25263,,,,,,
SW2336,,,,,,
SW29558,,,,,,
SW20597,,,,,,
SW14993,,,,,,
SW22450,,,,,,
SW16336,,,,,,
SW1901,,,,,,
SW19592,,,,,,
SW12220,,,,,,
SW2599,,,,,,
SW4111,,,,,,
SW20174,,,,,,
SW17567,,,,,,
SW19903,,,,,,
SW1305,,,,,,
SW12987,,,,,,
SW19314,,,,,,
SW5740,,,,,,
SW8145,,,,,,
SW8037,,,,,,
SW23017,,,,,,
SW910,,,,,,
SW2080,,,,,,
SW628,,,,,,
SW24828,,,,,,
SW20375,,,,,,
SW7562,,,,,,
SW15965,,,,,,
SW12128,,,,,,
SW5783,,,,,,
SW20220,,,,,,
SW6415,,,,,,
SW23691,,,,,,
SW13700,,,,,,
SW17109,,,,,,
SW5158,,,,,,
SW17586,,,,,,
SW25163,,,,,,
SW11665,,,,,,
SW23900,,,,,,
SW10781,,,,,,
SW23842,,,,,,
SW3992,,,,,,
SW20981,,,,,,
SW3008,,,,,,
SW27779,,,,,,
SW2606,,,,,,
SW17271,,,,,,
SW9895,,,,,,
SW4335,,,,,,
SW25001,,,,,,
SW18170,,,,,,
SW20826,,,,,,
SW20814,,,,,,
SW23654,,,,,,
SW14505,,,,,,
SW17910,,,,,,
SW2869,,,,,,
SW16555,,,,,,
SW18617,,,,,,
SW4222,,,,,,
SW14310,,,,,,
SW1182,,,,,,
SW3188,,,,,,
SW25815,,,,,,
SW12624,,,,,,
SW17598,,,,,,
SW432,,,,,,
SW7342,,,,,,
SW25196,,,,,,
SW4625,,,,,,
SW13755,,,,,,
SW4433,,,,,,
SW23482,,,,,,
SW21549,,,,,,
SW8845,,,,,,
SW16320,,,,,,
SW23763,,,,,,
SW15814,,,,,,
SW14604,,,,,,
SW7302,,,,,,
SW18815,,,,,,
SW19476,,,,,,
SW26145,,,,,,
SW5018,,,,,,
SW30726,,,,,,
SW2716,,,,,,
SW61,,,,,,
SW2149,,,,,,
SW23515,,,,,,
SW10097,,,,,,
SW9059,,,,,,
SW23990,,,,,,
SW1359,,,,,,
SW4420,,,,,,
SW18270,,,,,,
SW10826,,,,,,
SW25422,,,,,,
SW21878,,,,,,
SW17432,,,,,,
SW14568,,,,,,
SW17410,,,,,,
SW11780,,,,,,
SW17192,,,,,,
SW31023,,,,,,
SW17058,,,,,,
SW17170,,,,,,
SW5284,,,,,,
SW14243,,,,,,
SW10579,,,,,,
SW29427,,,,,,
SW27225,,,,,,
SW13215,,,,,,
SW3083,,,,,,
SW18609,,,,,,
SW25859,,,,,,
SW24289,,,,,,
SW1004,,,,,,
SW27175,,,,,,
SW28015,,,,,,
SW30792,,,,,,
SW10036,,,,,,
SW14860,,,,,,
SW30793,,,,,,
SW18561,,,,,,
SW26265,,,,,,
SW13211,,,,,,
SW5549,,,,,,
SW23741,,,,,,
SW12628,,,,,,
SW14312,,,,,,
SW8251,,,,,,
SW29121,,,,,,
SW9703,,,,,,
SW17928,,,,,,
SW14678,,,,,,
SW11620,,,,,,
SW12241,,,,,,
SW6897,,,,,,
SW14732,,,,,,
SW14770,,,,,,
SW7114,,,,,,
SW12100,,,,,,
SW5186,,,,,,
SW13200,,,,,,
SW309,,,,,,
SW18892,,,,,,
SW4530,,,,,,
SW12639,,,,,,
SW17866,,,,,,
SW11204,,,,,,
SW25504,,,,,,
SW15270,,,,,,
SW3129,,,,,,
SW27408,,,,,,
SW17911,,,,,,
SW24383,,,,,,
SW14513,,,,,,
SW1086,,,,,,
SW21246,,,,,,
SW19571,,,,,,
SW21891,,,,,,
SW11607,,,,,,
SW3043,,,,,,
SW25136,,,,,,
SW9257,,,,,,
SW9746,,,,,,
SW16280,,,,,,
SW18817,,,,,,
SW24765,,,,,,
SW19966,,,,,,
SW7960,,,,,,
SW20013,,,,,,
SW13707,,,,,,
SW1340,,,,,,
SW2939,,,,,,
SW11536,,,,,,
SW19404,,,,,,
SW11742,,,,,,
SW23272,,,,,,
SW28603,,,,,,
SW2516,,,,,,
SW25715,,,,,,
SW15329,,,,,,
SW21880,,,,,,
SW3685,,,,,,
SW23410,,,,,,
SW6937,,,,,,
SW28672,,,,,,
SW29591,,,,,,
SW20875,,,,,,
SW14303,,,,,,
SW16890,,,,,,
SW10050,,,,,,
SW2562,,,,,,
SW5188,,,,,,
SW5430,,,,,,
SW6720,,,,,,
SW10617,,,,,,
SW960,,,,,,
SW6776,,,,,,
SW14968,,,,,,
SW13224,,,,,,
SW770,,,,,,
SW20702,,,,,,
SW13210,,,,,,
SW2626,,,,,,
SW7664,,,,,,
SW1382,,,,,,
SW11076,,,,,,
SW24554,,,,,,
SW10947,,,,,,
SW22511,,,,,,
SW27564,,,,,,
SW25885,,,,,,
SW23183,,,,,,
SW23725,,,,,,
SW24426,,,,,,
SW4090,,,,,,
SW19359,,,,,,
SW5805,,,,,,
SW30634,,,,,,
SW15165,,,,,,
SW18261,,,,,,
SW9084,,,,,,
SW12976,,,,,,
SW16673,,,,,,
SW12244,,,,,,
SW18854,,,,,,
SW12017,,,,,,
SW13702,,,,,,
SW21606,,,,,,
SW8173,,,,,,
SW24349,,,,,,
SW13612,,,,,,
SW11170,,,,,,
SW2710,,,,,,
SW8673,,,,,,
SW17856,,,,,,
SW22941,,,,,,
SW21778,,,,,,
SW5022,,,,,,
SW30874,,,,,,
SW8757,,,,,,
SW10614,,,,,,
SW1813,,,,,,
SW1012,,,,,,
SW23062,,,,,,
SW14512,,,,,,
SW25576,,,,,,
SW6009,,,,,,
SW8709,,,,,,
SW22661,,,,,,
SW14935,,,,,,
SW19505,,,,,,
SW26178,,,,,,
SW17854,,,,,,
SW23050,,,,,,
SW22434,,,,,,
SW15613,,,,,,
SW6446,,,,,,
SW10263,,,,,,
SW24045,,,,,,
SW6045,,,,,,
SW30315,,,,,,
SW13871,,,,,,
SW18645,,,,,,
SW28480,,,,,,
SW16544,,,,,,
SW27995,,,,,,
SW4505,,,,,,
SW19269,,,,,,
SW22311,,,,,,
SW2571,,,,,,
SW8388,,,,,,
SW17829,,,,,,
SW21833,,,,,,
SW30805,,,,,,
SW23681,,,,,,
SW8155,,,,,,
SW21135,,,,,,
SW135,,,,,,
SW29657,,,,,,
SW4960,,,,,,
SW15192,,,,,,
SW20795,,,,,,
SW15438,,,,,,
SW26301,,,,,,
SW29071,,,,,,
SW1942,,,,,,
SW13010,,,,,,
SW16659,,,,,,
SW283,,,,,,
SW22876,,,,,,
SW9442,,,,,,
SW24592,,,,,,
SW21574,,,,,,
SW20923,,,,,,
SW27432,,,,,,
SW29874,,,,,,
SW11739,,,,,,
SW19236,,,,,,
SW3050,,,,,,
SW25541,,,,,,
SW3450,,,,,,
SW3725,,,,,,
SW2013,,,,,,
SW20116,,,,,,
SW15924,,,,,,
SW2365,,,,,,
SW14804,,,,,,
SW30143,,,,,,
SW3701,,,,,,
SW12112,,,,,,
SW6619,,,,,,
SW18553,,,,,,
SW22877,,,,,,
SW8793,,,,,,
SW5998,,,,,,
SW1661,,,,,,
SW6323,,,,,,
SW27920,,,,,,
SW27235,,,,,,
SW22886,,,,,,
SW18259,,,,,,
SW7865,,,,,,
SW18193,,,,,,
SW4836,,,,,,
SW26360,,,,,,
SW20135,,,,,,
SW26820,,,,,,
SW23921,,,,,,
SW15809,,,,,,
SW30038,,,,,,
SW8328,,,,,,
SW1343,,,,,,
SW30553,,,,,,
SW10349,,,,,,
SW26307,,,,,,
SW24801,,,,,,
SW7701,,,,,,
SW24879,,,,,,
SW20392,,,,,,
SW16027,,,,,,
SW27166,,,,,,
SW9378,,,,,,
SW21392,,,,,,
SW7893,,,,,,
SW29300,,,,,,
SW19821,,,,,,
SW22274,,,,,,
SW13167,,,,,,
SW15069,,,,,,
SW14337,,,,,,
SW14682,,,,,,
SW10306,,,,,,
SW22912,,,,,,
SW10149,,,,,,
SW25720,,,,,,
SW27950,,,,,,
SW21325,,,,,,
SW1691,,,,,,
SW7431,,,,,,
SW29032,,,,,,
SW5445,,,,,,
SW21923,,,,,,
SW13741,,,,,,
SW21792,,,,,,
SW6354,,,,,,
SW8631,,,,,,
SW27869,,,,,,
SW13349,,,,,,
SW26451,,,,,,
SW25360,,,,,,
SW27006,,,,,,
SW16251,,,,,,
SW11179,,,,,,
SW2461,,,,,,
SW31013,,,,,,
SW30887,,,,,,
SW25614,,,,,,
SW26973,,,,,,
SW11654,,,,,,
SW5925,,,,,,
SW10476,,,,,,
SW28564,,,,,,
SW10443,,,,,,
SW28995,,,,,,
SW1613,,,,,,
SW12940,,,,,,
SW11848,,,,,,
SW24881,,,,,,
SW13904,,,,,,
SW26388,,,,,,
SW21641,,,,,,
SW27400,,,,,,
SW17568,,,,,,
SW6379,,,,,,
SW1593,,,,,,
SW21701,,,,,,
SW27316,,,,,,
SW30472,,,,,,
SW3389,,,,,,
SW10029,,,,,,
SW6882,,,,,,
SW1772,,,,,,
SW16095,,,,,,
SW14888,,,,,,
SW13450,,,,,,
SW28848,,,,,,
SW18110,,,,,,
SW5429,,,,,,
SW29883,,,,,,
SW11809,,,,,,
SW16791,,,,,,
SW8611,,,,,,
SW29504,,,,,,
SW15027,,,,,,
SW21477,,,,,,
SW27518,,,,,,
SW8014,,,,,,
SW16549,,,,,,
SW29333,,,,,,
SW3366,,,,,,
SW2974,,,,,,
SW28952,,,,,,
SW10592,,,,,,
SW13097,,,,,,
SW9392,,,,,,
SW10534,,,,,,
SW3185,,,,,,
SW8301,,,,,,
SW13117,,,,,,
SW8367,,,,,,
SW7713,,,,,,
SW6620,,,,,,
SW25287,,,,,,
SW26278,,,,,,
SW10416,,,,,,
SW27248,,,,,,
SW3724,,,,,,
SW22129,,,,,,
SW13022,,,,,,
SW2340,,,,,,
SW23675,,,,,,
SW520,,,,,,
SW4138,,,,,,
SW9869,,,,,,
SW23884,,,,,,
SW9560,,,,,,
SW20632,,,,,,
SW1015,,,,,,
SW8579,,,,,,
SW16743,,,,,,
SW19563,,,,,,
SW15070,,,,,,
SW14051,,,,,,
SW6499,,,,,,
SW11713,,,,,,
SW20794,,,,,,
SW8834,,,,,,
SW21999,,,,,,
SW27459,,,,,,
SW10747,,,,,,
SW29531,,,,,,
SW7013,,,,,,
SW15552,,,,,,
SW30606,,,,,,
SW26458,,,,,,
SW21871,,,,,,
SW21551,,,,,,
SW6420,,,,,,
SW19485,,,,,,
SW14453,,,,,,
SW28926,,,,,,
SW17554,,,,,,
SW30035,,,,,,
SW15628,,,,,,
SW997,,,,,,
SW20705,,,,,,
SW806,,,,,,
SW10822,,,,,,
SW20864,,,,,,
SW23677,,,,,,
SW22156,,,,,,
SW5462,,,,,,
SW29154,,,,,,
SW30858,,,,,,
SW19661,,,,,,
SW17828,,,,,,
SW30789,,,,,,
SW2511,,,,,,
SW22615,,,,,,
SW13685,,,,,,
SW16860,,,,,,
SW7657,,,,,,
SW14255,,,,,,
SW7624,,,,,,
SW22686,,,,,,
SW8169,,,,,,
SW15797,,,,,,
SW19399,,,,,,
SW3743,,,,,,
SW2661,,,,,,
SW26460,,,,,,
SW18191,,,,,,
SW26718,,,,,,
SW2700,,,,,,
SW5818,,,,,,
SW27652,,,,,,
SW2392,,,,,,
SW224,,,,,,
SW1400,,,,,,
SW15228,,,,,,
SW30689,,,,,,
SW5480,,,,,,
SW6986,,,,,,
SW4396,,,,,,
SW13673,,,,,,
SW16989,,,,,,
SW10883,,,,,,
SW3432,,,,,,
SW26036,,,,,,
SW2488,,,,,,
SW14623,,,,,,
SW27641,,,,,,
SW22819,,,,,,
SW19125,,,,,,
SW8736,,,,,,
SW20745,,,,,,
SW22110,,,,,,
SW5923,,,,,,
SW2342,,,,,,
SW24160,,,,,,
SW27719,,,,,,
